smiles,solubility,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
ON=Cc1ccc(o1)N(=O)=O ,-2.19,10.023322467876039,-0.6719104308390023,10.023322467876039,0.13814814814814835,0.29902993986422743,156.09699999999998,152.06499999999997,156.017106608,58,0,0.43306254237577874,-0.41075718813907236,0.43306254237577874,0.41075718813907236,1.7272727272727273,2.4545454545454546,2.909090909090909,2.8998954899749183,290.4274538790235,8.267584713501616,5.298436465460341,5.298436465460341,5.236382105218448,2.6545610867488865,2.6545610867488865,1.6776812847969023,1.6776812847969023,0.977517091118987,0.977517091118987,0.5666239780276998,0.5666239780276998,-1.8499999999999999,392.7681880179018,7.259289617486338,2.8223907263459167,1.5395541210403427,60.887244958004324,9.624403961830637,11.137911628352988,5.760247418874442,0.0,0.0,5.884182201861009,10.114318268765572,0.0,0.0,0.0,5.15571272675054,6.06636706846161,0.0,6.06636706846161,14.547715010648307,12.098782781396325,0.0,0.0,5.15571272675054,0.0,0.0,28.007299824563233,0.0,0.0,0.0,5.884182201861009,0.0,0.0,16.345164653130276,0.0,10.114318268765572,5.760247418874442,21.705597800727105,0.0,0.0,0.0,88.87,4.923311048817671,10.114318268765572,0.0,11.644429620735451,0.0,6.2146005795353165,12.13273413692322,0.0,0.0,9.572863663803886,5.20725302477729,4.577083333333333,0.0,9.351412037037036,20.667708333333334,0.0,-0.23694444444444418,2.508796296296296,0.9652777777777779,0.0,0.0,0.0,11,1,6,0,0,0,0,1,1,5,1,6,2,0,0,0,1,0.9959,34.74290000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,12.581380263155154,-0.506026995674812,12.581380263155154,0.12479772515576948,0.4728096512491427,410.53600000000023,380.2960000000002,410.18754305999994,156,0,0.42570204285272983,-0.4833023287748294,0.4833023287748294,0.42570204285272983,1.3214285714285714,2.0357142857142856,2.6785714285714284,1.9697921241251515,707.8365033465442,20.89697674656903,17.481745135287788,18.298241716215514,13.125029436757051,9.494423999104294,10.224720742444516,7.51947438177423,8.699513655889993,4.154313131120824,5.362295469086095,2.8446575204646574,3.6247169830772297,-1.9299999999999997,1099777.7220671626,22.360071479365914,9.515238799791597,6.035800195802492,171.11197384315744,14.210588861400147,5.601050810983688,11.49902366656781,0.0,0.0,12.062545358890265,4.794537184071822,13.40496916666429,0.0,0.0,12.13273413692322,40.68505306691473,43.75250331573201,13.027703587438928,23.79966322954379,24.196506342261543,0.0,8.610431982592468,0.0,59.10322088443678,20.199310353102682,23.762552697081826,0.0,11.49902366656781,9.473725907600098,4.794537184071822,11.49902366656781,12.133960983371278,52.515179334717054,15.95222176079788,0.0,46.602959113076125,18.19910120538483,0.0,0.0,0.0,68.31,6.093240070938415,9.589074368143644,0.0,24.03301855100951,24.650662036993303,11.984273114623004,16.43917697466751,20.037776250829424,44.13289892698195,0.0,14.210588861400147,19.842899901145543,1.216816250419921,24.19590203277162,0.0,0.718877463294713,0.7953830088731653,5.700677358817968,0.5260400461400511,10.613815448048229,1.639588490488788,0.6,28,0,7,0,1,1,1,0,1,7,0,8,8,0,0,0,2,4.057500000000004,109.32300000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,13.254939373897708,-1.4223431594860165,13.254939373897708,0.11761702674897068,0.8326610784751866,352.7700000000001,335.63400000000007,352.071365944,128,0,0.2307250674399266,-0.49616751844746326,0.49616751844746326,0.2307250674399266,1.1666666666666667,1.8333333333333333,2.4166666666666665,2.2581731710520927,768.8345393102228,17.64589989101247,13.766611804547832,14.522540750566286,11.399449786001158,7.375123747740551,7.753088220749778,5.75022744848258,6.1281919214918075,4.497994813727226,4.855898227059621,3.2993734712819163,3.564146574564789,-2.21,270347.3695674076,16.64091969614327,5.7015415541703725,2.0215869901261305,143.82499238361362,18.947451815200196,22.08510847200613,17.29192165130502,11.384295757348628,0.0,0.0,9.589074368143644,0.0,0.0,0.0,18.524677089923138,0.0,24.481114844382894,21.3293926238326,28.536526183343838,23.167429782962394,0.0,0.0,5.917906046161393,18.94560963360032,21.3293926238326,28.487636852389986,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,38.49693332754617,9.53140013787187,5.917906046161393,23.70254749838545,17.901552046951668,5.022633313741326,0.0,0.0,71.06,11.518956857145081,9.589074368143644,0.0,40.082073026034294,11.49902366656781,0.0,33.471779799128086,6.923737199690624,0.0,0.0,30.548391705432714,21.89625595762997,6.333304376277259,25.113821876631818,0.17877598261526884,-1.1932237339380194,0.10687649596875981,1.5379791824137061,1.477233245149912,1.7691598167044595,4.307594578324647,0.4117647058823529,24,0,6,1,1,2,1,0,1,6,0,7,3,0,0,0,3,2.8103000000000007,86.12550000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989,11.189173437893675,-0.08743197278911574,11.189173437893675,0.08743197278911574,0.49592964212759705,209.25299999999996,194.13299999999998,209.12766009999999,82,0,0.34563350470272264,-0.7540037244649248,0.7540037244649248,0.34563350470272264,1.2666666666666666,1.9333333333333333,2.533333333333333,2.2740250949268805,338.5154908716174,10.836498814253964,8.517473790465354,8.517473790465354,7.1815405503520555,5.087764244997878,5.087764244997878,3.739490217837186,3.739490217837186,2.6287276967384807,2.6287276967384807,1.8032239980413536,1.8032239980413536,-1.72,3149.910849777242,9.820608400222834,3.7990994713070263,1.8790306939202912,88.08743730234191,21.574497709952137,0.0,11.635725555670057,0.0,0.0,5.948339280986494,0.0,4.7304076419062255,0.0,0.0,4.9839785209472085,19.26246486877803,13.08951281182515,6.06636706846161,4.7304076419062255,17.58406483665655,0.0,4.9839785209472085,0.0,19.26246486877803,29.456757496999998,11.2736200932389,0.0,0.0,21.097652327081075,17.58406483665655,0.0,0.0,18.07349133277236,0.0,5.20725302477729,19.26246486877803,6.06636706846161,0.0,0.0,0.0,95.10999999999999,0.0,5.20725302477729,0.0,11.766202058821523,10.548270419741254,25.93115605767717,6.4208216229260096,6.06636706846161,0.0,9.883888251797686,11.46733495432437,0.437942885487528,0.0,6.13875,11.189173437893675,10.992762188208616,0.7180064247921392,1.5780555555555555,3.5390585632401113,1.9062509448223732,0.0,0.5555555555555556,15,4,6,0,1,1,0,1,1,5,2,6,1,0,1,1,2,-0.1303000000000003,58.08580000000001,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCOC(=O)CC,-0.82,10.348472222222222,-0.1047685185185181,10.348472222222222,0.1047685185185181,0.5200986676423002,116.15999999999998,104.064,116.083729624,48,0,0.30499623910753,-0.46569358053783955,0.46569358053783955,0.30499623910753,1.5,2.125,2.5,2.988598647973156,68.92878689342031,6.405777393935816,5.437816924487368,5.437816924487368,3.808060412490447,2.9646903780250446,2.9646903780250446,1.574023571050758,1.574023571050758,0.7558489901575548,0.7558489901575548,0.31795959554730135,0.31795959554730135,-0.53,56.62563225878344,7.470000000000001,4.624559505409582,3.6528153564899446,49.83902892936323,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,6.4208216229260096,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,26.689117645233267,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,26.689117645233267,0.0,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,0.0,4.736862953800049,4.701388888888889,0.0,10.348472222222222,0.0,0.0,-0.1047685185185181,0.0,1.3945833333333333,4.32699074074074,0.0,0.8333333333333334,8,0,2,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1.3496000000000001,31.540999999999983,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,11.81545918367347,-3.949210062883178,11.81545918367347,0.006200869236582918,0.7519576768853888,289.7440000000001,277.648,289.02878992399997,98,0,0.25451447659152143,-0.3645981522225723,0.3645981522225723,0.25451447659152143,1.3888888888888888,2.0555555555555554,2.611111111111111,2.5759478838468004,615.039073944342,13.499635521070495,9.52746549280973,11.099891019755912,8.32471706833538,5.263671999916615,7.187955950847403,3.951856500953433,5.888901569998042,2.6665100274820825,4.042087528120029,1.7426180351381928,2.8417414779440877,-1.31,8328.838048434585,13.129450737706515,4.415914170468824,2.2878107291522722,109.55051970712347,10.633577208012662,4.895483475517775,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,13.556770721936878,0.0,0.0,18.524677089923138,18.55355575984923,0.0,22.43924669225641,13.212334168400758,33.21879704767517,0.0,5.316788604006331,5.138973737607942,24.405817910268937,5.316788604006331,22.71881894236154,0.0,0.0,15.772550945620605,5.687386274683562,0.0,11.600939890232516,20.49075232581497,10.023291153407584,0.0,23.70254749838545,17.028217612440994,5.022633313741326,0.0,0.0,101.28999999999999,10.023291153407584,13.212334168400758,0.0,27.55452362244213,12.10820789760957,0.0,12.13273413692322,0.0,6.923737199690624,10.633577208012662,16.73991362784046,22.6157882968002,5.853584341143864,11.560658383723862,10.755202821869489,0.71863425925926,-0.3498456790123454,2.5825848765432102,0.5010366669816073,1.9060105400184766,-3.949210062883178,0.3,18,4,6,0,1,1,1,0,1,4,3,8,2,0,0,0,2,0.8788,67.99310000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nc1ccc(Cl)cc1,-1.66,5.55611111111111,0.7214814814814818,5.55611111111111,0.7214814814814818,0.5297860823199099,127.574,121.52599999999998,127.01887687199999,42,0,0.04069947851972144,-0.39872744733106535,0.39872744733106535,0.04069947851972144,1.125,1.625,2.0,3.0324555320336755,147.38833891467198,5.983127663125442,4.264715818957356,5.0206447649758115,3.787693700234704,2.299024576145345,2.6769890491545727,1.5515512235693263,1.987987004041311,0.8700050935260351,1.12198140886552,0.4627803245407954,0.5887684822105379,-0.6900000000000001,70.79892376087899,5.446798905608755,2.052669547891518,1.138019488647966,53.07456004339135,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,24.26546827384644,10.710019588424888,0.0,0.0,17.28832616491608,0.0,0.0,0.0,0.0,5.733667477162185,29.288101587587764,0.0,0.0,5.733667477162185,5.687386274683562,0.0,11.600939890232516,0.0,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,10.710019588424888,0.0,24.26546827384644,0.0,0.0,17.3346073673947,0.0,5.55611111111111,0.0,0.7214814814814818,6.112839506172841,0.0,7.054012345679013,0.0,0.0,0.0,0.0,8,2,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1.9222,35.86440000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(O)cc1C,-1.38,8.9375,0.3454629629629633,8.9375,0.3454629629629633,0.5577043959706656,122.16699999999999,112.08699999999997,122.07316494,48,0,0.11535936649447885,-0.5079562241267914,0.5079562241267914,0.11535936649447885,1.1111111111111112,1.7777777777777777,2.2222222222222223,3.171678030440915,215.80766205433727,6.8533711511285205,5.679264403068835,5.679264403068835,4.198377302757663,2.961640669462564,2.961640669462564,2.268561860829007,2.268561860829007,1.4904918520926438,1.4904918520926438,0.7255987342262916,0.7255987342262916,-0.98,104.20091930659319,6.144688279301746,2.094917408045428,1.2244346499594405,54.955521100486195,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,37.10711151969846,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393991,18.19910120538483,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696996,5.563451491696996,12.13273413692322,19.913841467842857,0.0,5.106527394840706,0.0,0.0,0.0,8.9375,2.349814814814815,0.3454629629629633,5.3634259259259265,0.0,4.003796296296296,0.0,0.25,9,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2.0090399999999997,37.5808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClCCl,-0.63,4.763888888888888,0.19444444444444464,4.763888888888888,0.19444444444444464,0.3899621067041533,84.93299999999999,82.917,83.953355424,20,0,0.09670639037649198,-0.10913232990050524,0.10913232990050524,0.09670639037649198,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6329931618554523,2.7548875021634682,2.7071067811865475,1.463035727205002,2.974893619241911,1.4142135623730951,0.5345224838248487,1.6035674514745462,0.10101525445522105,0.9091372900969896,0.0,0.0,0.0,0.0,0.58,2.7548875021634682,3.5799999999999996,2.58,2.580000000000001,29.3457834815929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,5.33918526701467,0.0,23.20187978046503,0.0,0.0,0.0,0.0,5.33918526701467,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,5.33918526701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33918526701467,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,9.527777777777777,0.0,0.19444444444444464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.4215,16.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCSCCSP(=S)(OC)OC,-3.091,5.174287131519274,-1.9846619110607204,5.174287131519274,1.0113734567901234,0.5060697166799628,246.35899999999998,231.23899999999998,245.99717935,74,0,0.2463239396102001,-0.3250397359140985,0.3250397359140985,0.2463239396102001,1.25,1.8333333333333333,2.25,3.5223947479401634,145.72862410467502,9.449747468305834,7.609775391378916,10.95369232516201,5.681980515339465,3.619925509238935,9.003460033508917,1.8425089823342566,9.879832380243913,1.128409617288576,8.11917238747175,0.5322791854852104,4.818914456582369,1.2699999999999998,398.7476586384413,13.269999999999998,7.653224420022501,5.837365096700975,88.07911457776108,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803782,17.559709695385436,25.725302296048643,0.0,9.047494323423635,40.644003434920975,0.0,0.0,0.0,6.923737199690624,31.478155902795432,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,31.478155902795432,20.85435041206228,0.0,6.923737199690624,0.0,0.0,0.0,0.0,18.46,5.693537600778055,0.0,0.0,0.0,0.0,17.258560820240366,0.0,25.601319878668225,11.761884949391115,6.923737199690624,20.85435041206228,10.249155801209373,8.708039965986394,0.0,0.0,-1.9846619110607204,3.2848595364071556,0.0,0.0,2.1508578987150417,3.2306375976316453,1.0,12,0,2,0,0,0,0,0,0,5,0,6,7,0,0,0,0,2.990000000000001,63.76000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,5.014115646258503,-0.10133987622826912,5.014115646258503,0.10133987622826912,0.8091749534681847,225.296,206.14399999999998,225.15896022799998,90,0,0.32227041235907444,-0.46661853694020733,0.46661853694020733,0.32227041235907444,1.125,1.75,2.25,2.945000898431184,347.5528924740622,12.181798275874712,10.456995858150284,10.456995858150284,7.442001567141137,5.264673393975491,5.264673393975491,4.374652209081824,4.374652209081824,1.6191620536826081,1.6191620536826081,1.0762710780415112,1.0762710780415112,-1.5899999999999999,2563.2498612772624,12.47939625260236,4.957769500353003,3.878439854131894,95.8582114598357,15.370440161812711,0.0,0.0,11.896678561972989,0.0,6.010464839586836,0.0,0.0,14.951935562841626,0.0,0.0,27.694948798762496,12.08368165829592,7.109797541277533,4.736862953800049,11.896678561972989,0.0,14.951935562841626,0.0,33.23387405114584,24.28813115520277,0.0,0.0,6.010464839586836,15.370440161812711,11.896678561972989,6.010464839586836,0.0,34.14541476241508,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,71.96000000000001,0.0,0.0,0.0,5.538925252383345,17.907143401559825,6.544756405912575,7.109797541277533,0.0,27.694948798762496,25.585512770854287,4.736862953800049,5.014115646258503,0.0,12.432049319727891,6.198594104308389,-0.10133987622826912,1.0244444444444445,0.3034259259259262,0.0,8.845052083333334,1.5336583522297809,0.7,16,2,6,0,0,0,0,1,1,6,2,6,4,0,0,0,1,1.5223999999999998,63.918400000000034,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,12.481073318216175,-2.422955343145489,12.481073318216175,0.02983339632149118,0.6704591166393922,367.86,348.7080000000001,367.02324977800004,118,0,0.24679590095409168,-0.32503075994946856,0.32503075994946856,0.24679590095409168,1.3333333333333333,1.8571428571428572,2.2857142857142856,2.842070207560657,516.6525869673495,16.04360559544051,12.407491243463136,15.69084054233696,9.825516263230735,6.2636084598648685,10.87040691876483,4.419704639853662,11.380043812248896,2.683239322194845,8.5954399272176,1.7155746177499624,4.521549137730716,-0.1000000000000002,32062.210637332588,18.947846889952153,8.511008009961566,5.5482975261266425,139.60266286998527,13.947404054274113,0.0,0.0,11.60071733012956,0.0,0.0,4.794537184071822,0.0,0.0,0.0,22.982664686345675,49.91979876186634,30.971455500127917,5.752853606746789,13.842031507495456,52.07762437979745,0.0,0.0,0.0,19.88931522852921,24.872358420152334,29.288101587587764,0.0,0.0,4.899909730850478,5.687386274683562,0.0,28.67620228712373,31.921469247801323,25.648887596134102,0.0,13.847474399381248,24.26546827384644,5.022633313741326,0.0,0.0,38.77,5.693537600778055,4.794537184071822,0.0,17.701874165246256,5.022633313741326,5.687386274683562,25.601319878668228,17.032643867773697,25.980208536304467,0.0,32.4552903022948,10.35501614787329,12.374083803835788,14.197662824389015,0.6375436478582526,-1.614496663377285,0.16703223418997282,7.21437171936676,0.0,3.9164786470143613,3.002307638849847,0.46153846153846156,21,0,4,0,0,0,1,0,1,5,0,8,7,0,0,0,1,4.331900000000004,94.83500000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,9.038796296296297,-0.17052469135802406,9.038796296296297,0.09182098765432145,0.6324908101043021,197.44799999999998,194.42399999999998,195.924947756,54,0,0.15379467411584982,-0.5047827742432046,0.5047827742432046,0.15379467411584982,1.0,1.5,2.0,3.3421538077705124,232.41499587006638,7.723614639131599,4.735807552906891,7.003594390962254,4.625897657686228,2.4512371097867787,3.5851305288144606,1.691797628923345,2.8841623554137845,1.0197980079660296,2.11910175984042,0.5163780240420766,1.039520706951564,-0.1100000000000001,171.96225538705855,7.991112234580385,2.868476365519269,1.3129740658129554,73.135435552338,5.106527394840706,5.022633313741326,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,0.0,10.045266627482652,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223978,0.0,0.0,20.23,0.0,0.0,0.0,15.794778460766558,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,0.0,16.54472222222222,0.0,9.628734567901237,0.0,-0.17052469135802406,2.9970679012345682,0.0,0.0,0.0,0.0,10,1,1,0,0,0,1,0,1,1,1,4,0,0,0,0,1,3.3523999999999994,43.13680000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
